hour,technology,generation_mwh
8009,Supercritical Coal,-0.0
8010,Supercritical Coal,-0.0
8011,Supercritical Coal,-0.0
8012,Supercritical Coal,-0.0
8013,Supercritical Coal,-0.0
8014,Supercritical Coal,-0.0
8015,Supercritical Coal,-0.0
8016,Supercritical Coal,-0.0
8017,Supercritical Coal,-0.0
8018,Supercritical Coal,-0.0
8019,Supercritical Coal,-0.0
8020,Supercritical Coal,-0.0
8021,Supercritical Coal,-0.0
8022,Supercritical Coal,-0.0
8023,Supercritical Coal,-0.0
8024,Supercritical Coal,-0.0
8025,Supercritical Coal,-0.0
8026,Supercritical Coal,-0.0
8027,Supercritical Coal,-0.0
8028,Supercritical Coal,-0.0
8029,Supercritical Coal,-0.0
8030,Supercritical Coal,-0.0
8031,Supercritical Coal,-0.0
8032,Supercritical Coal,-0.0
8033,Supercritical Coal,-0.0
8034,Supercritical Coal,-0.0
8035,Supercritical Coal,-0.0
8036,Supercritical Coal,-0.0
8037,Supercritical Coal,-0.0
8038,Supercritical Coal,-0.0
8039,Supercritical Coal,-0.0
8040,Supercritical Coal,-0.0
8041,Supercritical Coal,-0.0
8042,Supercritical Coal,-0.0
8043,Supercritical Coal,-0.0
8044,Supercritical Coal,-0.0
8045,Supercritical Coal,-0.0
8046,Supercritical Coal,-0.0
8047,Supercritical Coal,-0.0
8048,Supercritical Coal,-0.0
8049,Supercritical Coal,-0.0
8050,Supercritical Coal,-0.0
8051,Supercritical Coal,-0.0
8052,Supercritical Coal,-0.0
8053,Supercritical Coal,-0.0
8054,Supercritical Coal,-0.0
8055,Supercritical Coal,-0.0
8056,Supercritical Coal,-0.0
8057,Supercritical Coal,-0.0
8058,Supercritical Coal,-0.0
8059,Supercritical Coal,-0.0
8060,Supercritical Coal,-0.0
8061,Supercritical Coal,-0.0
8062,Supercritical Coal,-0.0
8063,Supercritical Coal,-0.0
8064,Supercritical Coal,-0.0
8065,Supercritical Coal,-0.0
8066,Supercritical Coal,-0.0
8067,Supercritical Coal,-0.0
8068,Supercritical Coal,-0.0
8069,Supercritical Coal,-0.0
8070,Supercritical Coal,-0.0
8071,Supercritical Coal,-0.0
8072,Supercritical Coal,-0.0
8073,Supercritical Coal,-0.0
8074,Supercritical Coal,-0.0
8075,Supercritical Coal,-0.0
8076,Supercritical Coal,-0.0
8077,Supercritical Coal,-0.0
8078,Supercritical Coal,-0.0
8079,Supercritical Coal,-0.0
8080,Supercritical Coal,-0.0
8081,Supercritical Coal,-0.0
8082,Supercritical Coal,-0.0
8083,Supercritical Coal,-0.0
8084,Supercritical Coal,-0.0
8085,Supercritical Coal,-0.0
8086,Supercritical Coal,-0.0
8087,Supercritical Coal,-0.0
8088,Supercritical Coal,-0.0
8089,Supercritical Coal,-0.0
8090,Supercritical Coal,-0.0
8091,Supercritical Coal,-0.0
8092,Supercritical Coal,-0.0
8093,Supercritical Coal,-0.0
8094,Supercritical Coal,-0.0
8095,Supercritical Coal,-0.0
8096,Supercritical Coal,-0.0
8097,Supercritical Coal,-0.0
8098,Supercritical Coal,-0.0
8099,Supercritical Coal,-0.0
8100,Supercritical Coal,-0.0
8101,Supercritical Coal,-0.0
8102,Supercritical Coal,-0.0
8103,Supercritical Coal,-0.0
8104,Supercritical Coal,-0.0
8105,Supercritical Coal,-0.0
8106,Supercritical Coal,-0.0
8107,Supercritical Coal,-0.0
8108,Supercritical Coal,-0.0
8109,Supercritical Coal,-0.0
8110,Supercritical Coal,-0.0
8111,Supercritical Coal,-0.0
8112,Supercritical Coal,-0.0
8113,Supercritical Coal,-0.0
8114,Supercritical Coal,-0.0
8115,Supercritical Coal,-0.0
8116,Supercritical Coal,-0.0
8117,Supercritical Coal,-0.0
8118,Supercritical Coal,-0.0
8119,Supercritical Coal,-0.0
8120,Supercritical Coal,-0.0
8121,Supercritical Coal,-0.0
8122,Supercritical Coal,-0.0
8123,Supercritical Coal,-0.0
8124,Supercritical Coal,-0.0
8125,Supercritical Coal,-0.0
8126,Supercritical Coal,-0.0
8127,Supercritical Coal,-0.0
8128,Supercritical Coal,-0.0
8129,Supercritical Coal,-0.0
8130,Supercritical Coal,-0.0
8131,Supercritical Coal,-0.0
8132,Supercritical Coal,-0.0
8133,Supercritical Coal,-0.0
8134,Supercritical Coal,-0.0
8135,Supercritical Coal,-0.0
8136,Supercritical Coal,-0.0
8137,Supercritical Coal,-0.0
8138,Supercritical Coal,-0.0
8139,Supercritical Coal,-0.0
8140,Supercritical Coal,-0.0
8141,Supercritical Coal,-0.0
8142,Supercritical Coal,-0.0
8143,Supercritical Coal,-0.0
8144,Supercritical Coal,-0.0
8145,Supercritical Coal,-0.0
8146,Supercritical Coal,-0.0
8147,Supercritical Coal,-0.0
8148,Supercritical Coal,-0.0
8149,Supercritical Coal,-0.0
8150,Supercritical Coal,-0.0
8151,Supercritical Coal,-0.0
8152,Supercritical Coal,-0.0
8153,Supercritical Coal,-0.0
8154,Supercritical Coal,-0.0
8155,Supercritical Coal,-0.0
8156,Supercritical Coal,-0.0
8157,Supercritical Coal,-0.0
8158,Supercritical Coal,-0.0
8159,Supercritical Coal,-0.0
8160,Supercritical Coal,-0.0
8161,Supercritical Coal,-0.0
8162,Supercritical Coal,-0.0
8163,Supercritical Coal,-0.0
8164,Supercritical Coal,-0.0
8165,Supercritical Coal,-0.0
8166,Supercritical Coal,-0.0
8167,Supercritical Coal,-0.0
8168,Supercritical Coal,-0.0
8169,Supercritical Coal,-0.0
8170,Supercritical Coal,-0.0
8171,Supercritical Coal,-0.0
8172,Supercritical Coal,-0.0
8173,Supercritical Coal,-0.0
8174,Supercritical Coal,-0.0
8175,Supercritical Coal,-0.0
8176,Supercritical Coal,-0.0
8177,Supercritical Coal,-0.0
8178,Supercritical Coal,-0.0
8179,Supercritical Coal,-0.0
8180,Supercritical Coal,-0.0
8181,Supercritical Coal,-0.0
8182,Supercritical Coal,-0.0
8183,Supercritical Coal,-0.0
8184,Supercritical Coal,-0.0
8185,Supercritical Coal,-0.0
8186,Supercritical Coal,-0.0
8187,Supercritical Coal,-0.0
8188,Supercritical Coal,-0.0
8189,Supercritical Coal,-0.0
8190,Supercritical Coal,-0.0
8191,Supercritical Coal,-0.0
8192,Supercritical Coal,-0.0
8193,Supercritical Coal,-0.0
8194,Supercritical Coal,-0.0
8195,Supercritical Coal,-0.0
8196,Supercritical Coal,-0.0
8197,Supercritical Coal,-0.0
8198,Supercritical Coal,-0.0
8199,Supercritical Coal,-0.0
8200,Supercritical Coal,-0.0
8201,Supercritical Coal,-0.0
8202,Supercritical Coal,-0.0
8203,Supercritical Coal,-0.0
8204,Supercritical Coal,-0.0
8205,Supercritical Coal,-0.0
8206,Supercritical Coal,-0.0
8207,Supercritical Coal,-0.0
8208,Supercritical Coal,-0.0
8209,Supercritical Coal,-0.0
8210,Supercritical Coal,-0.0
8211,Supercritical Coal,-0.0
8212,Supercritical Coal,-0.0
8213,Supercritical Coal,-0.0
8214,Supercritical Coal,-0.0
8215,Supercritical Coal,-0.0
8216,Supercritical Coal,-0.0
8217,Supercritical Coal,-0.0
8218,Supercritical Coal,-0.0
8219,Supercritical Coal,-0.0
8220,Supercritical Coal,-0.0
8221,Supercritical Coal,-0.0
8222,Supercritical Coal,-0.0
8223,Supercritical Coal,-0.0
8224,Supercritical Coal,-0.0
8225,Supercritical Coal,-0.0
8226,Supercritical Coal,-0.0
8227,Supercritical Coal,-0.0
8228,Supercritical Coal,-0.0
8229,Supercritical Coal,-0.0
8230,Supercritical Coal,-0.0
8231,Supercritical Coal,-0.0
8232,Supercritical Coal,-0.0
8233,Supercritical Coal,-0.0
8234,Supercritical Coal,-0.0
8235,Supercritical Coal,-0.0
8236,Supercritical Coal,-0.0
8237,Supercritical Coal,-0.0
8238,Supercritical Coal,-0.0
8239,Supercritical Coal,-0.0
8240,Supercritical Coal,-0.0
8241,Supercritical Coal,-0.0
8242,Supercritical Coal,-0.0
8243,Supercritical Coal,-0.0
8244,Supercritical Coal,-0.0
8245,Supercritical Coal,-0.0
8246,Supercritical Coal,-0.0
8247,Supercritical Coal,-0.0
8248,Supercritical Coal,-0.0
8249,Supercritical Coal,-0.0
8250,Supercritical Coal,-0.0
8251,Supercritical Coal,-0.0
8252,Supercritical Coal,-0.0
8253,Supercritical Coal,-0.0
8254,Supercritical Coal,-0.0
8255,Supercritical Coal,-0.0
8256,Supercritical Coal,-0.0
8257,Supercritical Coal,-0.0
8258,Supercritical Coal,-0.0
8259,Supercritical Coal,-0.0
8260,Supercritical Coal,-0.0
8261,Supercritical Coal,-0.0
8262,Supercritical Coal,-0.0
8263,Supercritical Coal,-0.0
8264,Supercritical Coal,-0.0
8265,Supercritical Coal,-0.0
8266,Supercritical Coal,-0.0
8267,Supercritical Coal,-0.0
8268,Supercritical Coal,-0.0
8269,Supercritical Coal,-0.0
8270,Supercritical Coal,-0.0
8271,Supercritical Coal,-0.0
8272,Supercritical Coal,-0.0
8273,Supercritical Coal,-0.0
8274,Supercritical Coal,-0.0
8275,Supercritical Coal,-0.0
8276,Supercritical Coal,-0.0
8277,Supercritical Coal,-0.0
8278,Supercritical Coal,-0.0
8279,Supercritical Coal,-0.0
8280,Supercritical Coal,-0.0
8281,Supercritical Coal,-0.0
8282,Supercritical Coal,-0.0
8283,Supercritical Coal,-0.0
8284,Supercritical Coal,-0.0
8285,Supercritical Coal,-0.0
8286,Supercritical Coal,-0.0
8287,Supercritical Coal,-0.0
8288,Supercritical Coal,-0.0
8289,Supercritical Coal,-0.0
8290,Supercritical Coal,-0.0
8291,Supercritical Coal,-0.0
8292,Supercritical Coal,-0.0
8293,Supercritical Coal,-0.0
8294,Supercritical Coal,-0.0
8295,Supercritical Coal,-0.0
8296,Supercritical Coal,-0.0
8297,Supercritical Coal,-0.0
8298,Supercritical Coal,-0.0
8299,Supercritical Coal,-0.0
8300,Supercritical Coal,-0.0
8301,Supercritical Coal,-0.0
8302,Supercritical Coal,-0.0
8303,Supercritical Coal,-0.0
8304,Supercritical Coal,-0.0
8305,Supercritical Coal,-0.0
8306,Supercritical Coal,-0.0
8307,Supercritical Coal,-0.0
8308,Supercritical Coal,-0.0
8309,Supercritical Coal,-0.0
8310,Supercritical Coal,-0.0
8311,Supercritical Coal,-0.0
8312,Supercritical Coal,-0.0
8313,Supercritical Coal,-0.0
8314,Supercritical Coal,-0.0
8315,Supercritical Coal,-0.0
8316,Supercritical Coal,-0.0
8317,Supercritical Coal,-0.0
8318,Supercritical Coal,-0.0
8319,Supercritical Coal,-0.0
8320,Supercritical Coal,-0.0
8321,Supercritical Coal,-0.0
8322,Supercritical Coal,-0.0
8323,Supercritical Coal,-0.0
8324,Supercritical Coal,-0.0
8325,Supercritical Coal,-0.0
8326,Supercritical Coal,-0.0
8327,Supercritical Coal,-0.0
8328,Supercritical Coal,-0.0
8329,Supercritical Coal,-0.0
8330,Supercritical Coal,-0.0
8331,Supercritical Coal,-0.0
8332,Supercritical Coal,-0.0
8333,Supercritical Coal,-0.0
8334,Supercritical Coal,-0.0
8335,Supercritical Coal,-0.0
8336,Supercritical Coal,-0.0
8337,Supercritical Coal,-0.0
8338,Supercritical Coal,-0.0
8339,Supercritical Coal,-0.0
8340,Supercritical Coal,-0.0
8341,Supercritical Coal,-0.0
8342,Supercritical Coal,-0.0
8343,Supercritical Coal,-0.0
8344,Supercritical Coal,-0.0
8345,Supercritical Coal,-0.0
8346,Supercritical Coal,-0.0
8347,Supercritical Coal,-0.0
8348,Supercritical Coal,-0.0
8349,Supercritical Coal,-0.0
8350,Supercritical Coal,-0.0
8351,Supercritical Coal,-0.0
8352,Supercritical Coal,-0.0
8353,Supercritical Coal,-0.0
8354,Supercritical Coal,-0.0
8355,Supercritical Coal,-0.0
8356,Supercritical Coal,-0.0
8357,Supercritical Coal,-0.0
8358,Supercritical Coal,-0.0
8359,Supercritical Coal,-0.0
8360,Supercritical Coal,-0.0
8361,Supercritical Coal,-0.0
8362,Supercritical Coal,-0.0
8363,Supercritical Coal,-0.0
8364,Supercritical Coal,-0.0
8365,Supercritical Coal,-0.0
8366,Supercritical Coal,-0.0
8367,Supercritical Coal,-0.0
8368,Supercritical Coal,-0.0
8369,Supercritical Coal,-0.0
8370,Supercritical Coal,-0.0
8371,Supercritical Coal,-0.0
8372,Supercritical Coal,-0.0
8373,Supercritical Coal,-0.0
8374,Supercritical Coal,-0.0
8375,Supercritical Coal,-0.0
8376,Supercritical Coal,-0.0
8377,Supercritical Coal,-0.0
8378,Supercritical Coal,-0.0
8379,Supercritical Coal,-0.0
8380,Supercritical Coal,-0.0
8381,Supercritical Coal,-0.0
8382,Supercritical Coal,-0.0
8383,Supercritical Coal,-0.0
8384,Supercritical Coal,-0.0
8385,Supercritical Coal,-0.0
8386,Supercritical Coal,-0.0
8387,Supercritical Coal,-0.0
8388,Supercritical Coal,-0.0
8389,Supercritical Coal,-0.0
8390,Supercritical Coal,-0.0
8391,Supercritical Coal,-0.0
8392,Supercritical Coal,-0.0
8393,Supercritical Coal,-0.0
8394,Supercritical Coal,-0.0
8395,Supercritical Coal,-0.0
8396,Supercritical Coal,-0.0
8397,Supercritical Coal,-0.0
8398,Supercritical Coal,-0.0
8399,Supercritical Coal,-0.0
8400,Supercritical Coal,-0.0
8401,Supercritical Coal,-0.0
8402,Supercritical Coal,-0.0
8403,Supercritical Coal,-0.0
8404,Supercritical Coal,-0.0
8405,Supercritical Coal,-0.0
8406,Supercritical Coal,-0.0
8407,Supercritical Coal,-0.0
8408,Supercritical Coal,-0.0
8409,Supercritical Coal,-0.0
8410,Supercritical Coal,-0.0
8411,Supercritical Coal,-0.0
8412,Supercritical Coal,-0.0
8413,Supercritical Coal,-0.0
8414,Supercritical Coal,-0.0
8415,Supercritical Coal,-0.0
8416,Supercritical Coal,-0.0
8417,Supercritical Coal,-0.0
8418,Supercritical Coal,-0.0
8419,Supercritical Coal,-0.0
8420,Supercritical Coal,-0.0
8421,Supercritical Coal,-0.0
8422,Supercritical Coal,-0.0
8423,Supercritical Coal,-0.0
8424,Supercritical Coal,-0.0
8425,Supercritical Coal,-0.0
8426,Supercritical Coal,-0.0
8427,Supercritical Coal,-0.0
8428,Supercritical Coal,-0.0
8429,Supercritical Coal,-0.0
8430,Supercritical Coal,-0.0
8431,Supercritical Coal,-0.0
8432,Supercritical Coal,-0.0
8433,Supercritical Coal,-0.0
8434,Supercritical Coal,-0.0
8435,Supercritical Coal,-0.0
8436,Supercritical Coal,-0.0
8437,Supercritical Coal,-0.0
8438,Supercritical Coal,-0.0
8439,Supercritical Coal,-0.0
8440,Supercritical Coal,-0.0
8441,Supercritical Coal,-0.0
8442,Supercritical Coal,-0.0
8443,Supercritical Coal,-0.0
8444,Supercritical Coal,-0.0
8445,Supercritical Coal,-0.0
8446,Supercritical Coal,-0.0
8447,Supercritical Coal,-0.0
8448,Supercritical Coal,-0.0
8449,Supercritical Coal,-0.0
8450,Supercritical Coal,-0.0
8451,Supercritical Coal,-0.0
8452,Supercritical Coal,-0.0
8453,Supercritical Coal,-0.0
8454,Supercritical Coal,-0.0
8455,Supercritical Coal,-0.0
8456,Supercritical Coal,-0.0
8457,Supercritical Coal,-0.0
8458,Supercritical Coal,-0.0
8459,Supercritical Coal,-0.0
8460,Supercritical Coal,-0.0
8461,Supercritical Coal,-0.0
8462,Supercritical Coal,-0.0
8463,Supercritical Coal,-0.0
8464,Supercritical Coal,-0.0
8465,Supercritical Coal,-0.0
8466,Supercritical Coal,-0.0
8467,Supercritical Coal,-0.0
8468,Supercritical Coal,-0.0
8469,Supercritical Coal,-0.0
8470,Supercritical Coal,-0.0
8471,Supercritical Coal,-0.0
8472,Supercritical Coal,-0.0
8473,Supercritical Coal,-0.0
8474,Supercritical Coal,-0.0
8475,Supercritical Coal,-0.0
8476,Supercritical Coal,-0.0
8477,Supercritical Coal,-0.0
8478,Supercritical Coal,-0.0
8479,Supercritical Coal,-0.0
8480,Supercritical Coal,-0.0
8481,Supercritical Coal,-0.0
8482,Supercritical Coal,-0.0
8483,Supercritical Coal,-0.0
8484,Supercritical Coal,-0.0
8485,Supercritical Coal,-0.0
8486,Supercritical Coal,-0.0
8487,Supercritical Coal,-0.0
8488,Supercritical Coal,-0.0
8489,Supercritical Coal,-0.0
8490,Supercritical Coal,-0.0
8491,Supercritical Coal,-0.0
8492,Supercritical Coal,-0.0
8493,Supercritical Coal,-0.0
8494,Supercritical Coal,-0.0
8495,Supercritical Coal,-0.0
8496,Supercritical Coal,-0.0
8497,Supercritical Coal,-0.0
8498,Supercritical Coal,-0.0
8499,Supercritical Coal,-0.0
8500,Supercritical Coal,-0.0
8501,Supercritical Coal,-0.0
8502,Supercritical Coal,-0.0
8503,Supercritical Coal,-0.0
8504,Supercritical Coal,-0.0
8505,Supercritical Coal,-0.0
8506,Supercritical Coal,-0.0
8507,Supercritical Coal,-0.0
8508,Supercritical Coal,-0.0
8509,Supercritical Coal,-0.0
8510,Supercritical Coal,-0.0
8511,Supercritical Coal,-0.0
8512,Supercritical Coal,-0.0
8513,Supercritical Coal,-0.0
8514,Supercritical Coal,-0.0
8515,Supercritical Coal,-0.0
8516,Supercritical Coal,-0.0
8517,Supercritical Coal,-0.0
8518,Supercritical Coal,-0.0
8519,Supercritical Coal,-0.0
8520,Supercritical Coal,-0.0
8521,Supercritical Coal,-0.0
8522,Supercritical Coal,-0.0
8523,Supercritical Coal,-0.0
8524,Supercritical Coal,-0.0
8525,Supercritical Coal,-0.0
8526,Supercritical Coal,-0.0
8527,Supercritical Coal,-0.0
8528,Supercritical Coal,-0.0
8529,Supercritical Coal,-0.0
8530,Supercritical Coal,-0.0
8531,Supercritical Coal,-0.0
8532,Supercritical Coal,-0.0
8533,Supercritical Coal,-0.0
8534,Supercritical Coal,-0.0
8535,Supercritical Coal,-0.0
8536,Supercritical Coal,-0.0
8537,Supercritical Coal,-0.0
8538,Supercritical Coal,-0.0
8539,Supercritical Coal,-0.0
8540,Supercritical Coal,-0.0
8541,Supercritical Coal,-0.0
8542,Supercritical Coal,-0.0
8543,Supercritical Coal,-0.0
8544,Supercritical Coal,-0.0
8545,Supercritical Coal,-0.0
8546,Supercritical Coal,-0.0
8547,Supercritical Coal,-0.0
8548,Supercritical Coal,-0.0
8549,Supercritical Coal,-0.0
8550,Supercritical Coal,-0.0
8551,Supercritical Coal,-0.0
8552,Supercritical Coal,-0.0
8553,Supercritical Coal,-0.0
8554,Supercritical Coal,-0.0
8555,Supercritical Coal,-0.0
8556,Supercritical Coal,-0.0
8557,Supercritical Coal,-0.0
8558,Supercritical Coal,-0.0
8559,Supercritical Coal,-0.0
8560,Supercritical Coal,-0.0
8561,Supercritical Coal,-0.0
8562,Supercritical Coal,-0.0
8563,Supercritical Coal,-0.0
8564,Supercritical Coal,-0.0
8565,Supercritical Coal,-0.0
8566,Supercritical Coal,-0.0
8567,Supercritical Coal,-0.0
8568,Supercritical Coal,-0.0
8569,Supercritical Coal,-0.0
8570,Supercritical Coal,-0.0
8571,Supercritical Coal,-0.0
8572,Supercritical Coal,-0.0
8573,Supercritical Coal,-0.0
8574,Supercritical Coal,-0.0
8575,Supercritical Coal,-0.0
8576,Supercritical Coal,-0.0
8577,Supercritical Coal,-0.0
8578,Supercritical Coal,-0.0
8579,Supercritical Coal,-0.0
8580,Supercritical Coal,-0.0
8581,Supercritical Coal,-0.0
8582,Supercritical Coal,-0.0
8583,Supercritical Coal,-0.0
8584,Supercritical Coal,-0.0
8585,Supercritical Coal,-0.0
8586,Supercritical Coal,-0.0
8587,Supercritical Coal,-0.0
8588,Supercritical Coal,-0.0
8589,Supercritical Coal,-0.0
8590,Supercritical Coal,-0.0
8591,Supercritical Coal,-0.0
8592,Supercritical Coal,-0.0
8593,Supercritical Coal,-0.0
8594,Supercritical Coal,-0.0
8595,Supercritical Coal,-0.0
8596,Supercritical Coal,-0.0
8597,Supercritical Coal,-0.0
8598,Supercritical Coal,-0.0
8599,Supercritical Coal,-0.0
8600,Supercritical Coal,-0.0
8601,Supercritical Coal,-0.0
8602,Supercritical Coal,-0.0
8603,Supercritical Coal,-0.0
8604,Supercritical Coal,-0.0
8605,Supercritical Coal,-0.0
8606,Supercritical Coal,-0.0
8607,Supercritical Coal,-0.0
8608,Supercritical Coal,-0.0
8609,Supercritical Coal,-0.0
8610,Supercritical Coal,-0.0
8611,Supercritical Coal,-0.0
8612,Supercritical Coal,-0.0
8613,Supercritical Coal,-0.0
8614,Supercritical Coal,-0.0
8615,Supercritical Coal,-0.0
8616,Supercritical Coal,-0.0
8617,Supercritical Coal,-0.0
8618,Supercritical Coal,-0.0
8619,Supercritical Coal,-0.0
8620,Supercritical Coal,-0.0
8621,Supercritical Coal,-0.0
8622,Supercritical Coal,-0.0
8623,Supercritical Coal,-0.0
8624,Supercritical Coal,-0.0
8625,Supercritical Coal,-0.0
8626,Supercritical Coal,-0.0
8627,Supercritical Coal,-0.0
8628,Supercritical Coal,-0.0
8629,Supercritical Coal,-0.0
8630,Supercritical Coal,-0.0
8631,Supercritical Coal,-0.0
8632,Supercritical Coal,-0.0
8633,Supercritical Coal,-0.0
8634,Supercritical Coal,-0.0
8635,Supercritical Coal,-0.0
8636,Supercritical Coal,-0.0
8637,Supercritical Coal,-0.0
8638,Supercritical Coal,-0.0
8639,Supercritical Coal,-0.0
8640,Supercritical Coal,-0.0
8641,Supercritical Coal,-0.0
8642,Supercritical Coal,-0.0
8643,Supercritical Coal,-0.0
8644,Supercritical Coal,-0.0
8645,Supercritical Coal,-0.0
8646,Supercritical Coal,-0.0
8647,Supercritical Coal,-0.0
8648,Supercritical Coal,-0.0
8649,Supercritical Coal,-0.0
8650,Supercritical Coal,-0.0
8651,Supercritical Coal,-0.0
8652,Supercritical Coal,-0.0
8653,Supercritical Coal,-0.0
8654,Supercritical Coal,-0.0
8655,Supercritical Coal,-0.0
8656,Supercritical Coal,-0.0
8657,Supercritical Coal,-0.0
8658,Supercritical Coal,-0.0
8659,Supercritical Coal,-0.0
8660,Supercritical Coal,-0.0
8661,Supercritical Coal,-0.0
8662,Supercritical Coal,-0.0
8663,Supercritical Coal,-0.0
8664,Supercritical Coal,-0.0
8665,Supercritical Coal,-0.0
8666,Supercritical Coal,-0.0
8667,Supercritical Coal,-0.0
8668,Supercritical Coal,-0.0
8669,Supercritical Coal,-0.0
8670,Supercritical Coal,-0.0
8671,Supercritical Coal,-0.0
8672,Supercritical Coal,-0.0
8673,Supercritical Coal,-0.0
8674,Supercritical Coal,-0.0
8675,Supercritical Coal,-0.0
8676,Supercritical Coal,-0.0
8677,Supercritical Coal,-0.0
8678,Supercritical Coal,-0.0
8679,Supercritical Coal,-0.0
8680,Supercritical Coal,-0.0
8681,Supercritical Coal,-0.0
8682,Supercritical Coal,-0.0
8683,Supercritical Coal,-0.0
8684,Supercritical Coal,-0.0
8685,Supercritical Coal,-0.0
8686,Supercritical Coal,-0.0
8687,Supercritical Coal,-0.0
8688,Supercritical Coal,-0.0
8689,Supercritical Coal,-0.0
8690,Supercritical Coal,-0.0
8691,Supercritical Coal,-0.0
8692,Supercritical Coal,-0.0
8693,Supercritical Coal,-0.0
8694,Supercritical Coal,-0.0
8695,Supercritical Coal,-0.0
8696,Supercritical Coal,-0.0
8697,Supercritical Coal,-0.0
8698,Supercritical Coal,-0.0
8699,Supercritical Coal,-0.0
8700,Supercritical Coal,-0.0
8701,Supercritical Coal,-0.0
8702,Supercritical Coal,-0.0
8703,Supercritical Coal,-0.0
8704,Supercritical Coal,-0.0
8705,Supercritical Coal,-0.0
8706,Supercritical Coal,-0.0
8707,Supercritical Coal,-0.0
8708,Supercritical Coal,-0.0
8709,Supercritical Coal,-0.0
8710,Supercritical Coal,-0.0
8711,Supercritical Coal,-0.0
8712,Supercritical Coal,-0.0
8713,Supercritical Coal,-0.0
8714,Supercritical Coal,-0.0
8715,Supercritical Coal,-0.0
8716,Supercritical Coal,-0.0
8717,Supercritical Coal,-0.0
8718,Supercritical Coal,-0.0
8719,Supercritical Coal,-0.0
8720,Supercritical Coal,-0.0
8721,Supercritical Coal,-0.0
8722,Supercritical Coal,-0.0
8723,Supercritical Coal,-0.0
8724,Supercritical Coal,-0.0
8725,Supercritical Coal,-0.0
8726,Supercritical Coal,-0.0
8727,Supercritical Coal,-0.0
8728,Supercritical Coal,-0.0
8729,Supercritical Coal,-0.0
8730,Supercritical Coal,-0.0
8731,Supercritical Coal,-0.0
8732,Supercritical Coal,-0.0
8733,Supercritical Coal,-0.0
8734,Supercritical Coal,-0.0
8735,Supercritical Coal,-0.0
8736,Supercritical Coal,-0.0
8737,Supercritical Coal,-0.0
8738,Supercritical Coal,-0.0
