Hour,G,generation_mwh
6888,Coal,-0.0
6889,Coal,-0.0
6890,Coal,-0.0
6891,Coal,-0.0
6892,Coal,-0.0
6893,Coal,-0.0
6894,Coal,-0.0
6895,Coal,-0.0
6896,Coal,-0.0
6897,Coal,-0.0
6898,Coal,-0.0
6899,Coal,-0.0
6900,Coal,-0.0
6901,Coal,-0.0
6902,Coal,-0.0
6903,Coal,-0.0
6904,Coal,-0.0
6905,Coal,-0.0
6906,Coal,-0.0
6907,Coal,-0.0
6908,Coal,-0.0
6909,Coal,-0.0
6910,Coal,-0.0
6911,Coal,-0.0
6912,Coal,-0.0
6913,Coal,-0.0
6914,Coal,-0.0
6915,Coal,-0.0
6916,Coal,-0.0
6917,Coal,-0.0
6918,Coal,-0.0
6919,Coal,-0.0
6920,Coal,-0.0
6921,Coal,-0.0
6922,Coal,-0.0
6923,Coal,-0.0
6924,Coal,-0.0
6925,Coal,-0.0
6926,Coal,-0.0
6927,Coal,-0.0
6928,Coal,-0.0
6929,Coal,-0.0
6930,Coal,-0.0
6931,Coal,-0.0
6932,Coal,-0.0
6933,Coal,-0.0
6934,Coal,-0.0
6935,Coal,-0.0
6936,Coal,-0.0
6937,Coal,-0.0
6938,Coal,-0.0
6939,Coal,-0.0
6940,Coal,-0.0
6941,Coal,-0.0
6942,Coal,-0.0
6943,Coal,-0.0
6944,Coal,-0.0
6945,Coal,-0.0
6946,Coal,-0.0
6947,Coal,-0.0
6948,Coal,-0.0
6949,Coal,-0.0
6950,Coal,-0.0
6951,Coal,-0.0
6952,Coal,-0.0
6953,Coal,-0.0
6954,Coal,-0.0
6955,Coal,-0.0
6956,Coal,-0.0
6957,Coal,-0.0
6958,Coal,-0.0
6959,Coal,-0.0
6960,Coal,-0.0
6961,Coal,-0.0
6962,Coal,-0.0
6963,Coal,-0.0
6964,Coal,-0.0
6965,Coal,-0.0
6966,Coal,-0.0
6967,Coal,-0.0
6968,Coal,-0.0
6969,Coal,-0.0
6970,Coal,-0.0
6971,Coal,-0.0
6972,Coal,-0.0
6973,Coal,-0.0
6974,Coal,-0.0
6975,Coal,-0.0
6976,Coal,-0.0
6977,Coal,-0.0
6978,Coal,-0.0
6979,Coal,-0.0
6980,Coal,-0.0
6981,Coal,-0.0
6982,Coal,-0.0
6983,Coal,-0.0
6984,Coal,-0.0
6985,Coal,-0.0
6986,Coal,-0.0
6987,Coal,-0.0
6988,Coal,-0.0
6989,Coal,-0.0
6990,Coal,-0.0
6991,Coal,-0.0
6992,Coal,-0.0
6993,Coal,-0.0
6994,Coal,-0.0
6995,Coal,-0.0
6996,Coal,-0.0
6997,Coal,-0.0
6998,Coal,-0.0
6999,Coal,-0.0
7000,Coal,-0.0
7001,Coal,-0.0
7002,Coal,-0.0
7003,Coal,-0.0
7004,Coal,-0.0
7005,Coal,-0.0
7006,Coal,-0.0
7007,Coal,-0.0
7008,Coal,-0.0
7009,Coal,-0.0
7010,Coal,-0.0
7011,Coal,-0.0
7012,Coal,-0.0
7013,Coal,-0.0
7014,Coal,-0.0
7015,Coal,-0.0
7016,Coal,-0.0
7017,Coal,-0.0
7018,Coal,-0.0
7019,Coal,-0.0
7020,Coal,-0.0
7021,Coal,-0.0
7022,Coal,-0.0
7023,Coal,-0.0
7024,Coal,-0.0
7025,Coal,-0.0
7026,Coal,-0.0
7027,Coal,-0.0
7028,Coal,-0.0
7029,Coal,-0.0
7030,Coal,-0.0
7031,Coal,-0.0
7032,Coal,-0.0
7033,Coal,-0.0
7034,Coal,-0.0
7035,Coal,-0.0
7036,Coal,-0.0
7037,Coal,-0.0
7038,Coal,-0.0
7039,Coal,-0.0
7040,Coal,-0.0
7041,Coal,-0.0
7042,Coal,-0.0
7043,Coal,-0.0
7044,Coal,-0.0
7045,Coal,-0.0
7046,Coal,-0.0
7047,Coal,-0.0
7048,Coal,-0.0
7049,Coal,-0.0
7050,Coal,-0.0
7051,Coal,-0.0
7052,Coal,-0.0
7053,Coal,-0.0
7054,Coal,-0.0
7055,Coal,-0.0
7056,Coal,-0.0
7057,Coal,-0.0
7058,Coal,-0.0
7059,Coal,-0.0
7060,Coal,-0.0
7061,Coal,-0.0
7062,Coal,-0.0
7063,Coal,-0.0
7064,Coal,-0.0
7065,Coal,-0.0
7066,Coal,-0.0
7067,Coal,-0.0
7068,Coal,-0.0
7069,Coal,-0.0
7070,Coal,-0.0
7071,Coal,-0.0
7072,Coal,-0.0
7073,Coal,-0.0
7074,Coal,-0.0
7075,Coal,-0.0
7076,Coal,-0.0
7077,Coal,-0.0
7078,Coal,-0.0
7079,Coal,-0.0
7080,Coal,-0.0
7081,Coal,-0.0
7082,Coal,-0.0
7083,Coal,-0.0
7084,Coal,-0.0
7085,Coal,-0.0
7086,Coal,-0.0
7087,Coal,-0.0
7088,Coal,-0.0
7089,Coal,-0.0
7090,Coal,-0.0
7091,Coal,-0.0
7092,Coal,-0.0
7093,Coal,-0.0
7094,Coal,-0.0
7095,Coal,-0.0
7096,Coal,-0.0
7097,Coal,-0.0
7098,Coal,-0.0
7099,Coal,-0.0
7100,Coal,-0.0
7101,Coal,-0.0
7102,Coal,-0.0
7103,Coal,-0.0
7104,Coal,-0.0
7105,Coal,-0.0
7106,Coal,-0.0
7107,Coal,-0.0
7108,Coal,-0.0
7109,Coal,-0.0
7110,Coal,-0.0
7111,Coal,-0.0
7112,Coal,-0.0
7113,Coal,-0.0
7114,Coal,-0.0
7115,Coal,-0.0
7116,Coal,-0.0
7117,Coal,-0.0
7118,Coal,-0.0
7119,Coal,-0.0
7120,Coal,-0.0
7121,Coal,-0.0
7122,Coal,-0.0
7123,Coal,-0.0
7124,Coal,-0.0
7125,Coal,-0.0
7126,Coal,-0.0
7127,Coal,-0.0
7128,Coal,-0.0
7129,Coal,-0.0
7130,Coal,-0.0
7131,Coal,-0.0
7132,Coal,-0.0
7133,Coal,-0.0
7134,Coal,-0.0
7135,Coal,-0.0
7136,Coal,-0.0
7137,Coal,-0.0
7138,Coal,-0.0
7139,Coal,-0.0
7140,Coal,-0.0
7141,Coal,-0.0
7142,Coal,-0.0
7143,Coal,-0.0
7144,Coal,-0.0
7145,Coal,-0.0
7146,Coal,-0.0
7147,Coal,-0.0
7148,Coal,-0.0
7149,Coal,-0.0
7150,Coal,-0.0
7151,Coal,-0.0
7152,Coal,-0.0
7153,Coal,-0.0
7154,Coal,-0.0
7155,Coal,-0.0
7156,Coal,-0.0
7157,Coal,-0.0
7158,Coal,-0.0
7159,Coal,-0.0
7160,Coal,-0.0
7161,Coal,-0.0
7162,Coal,-0.0
7163,Coal,-0.0
7164,Coal,-0.0
7165,Coal,-0.0
7166,Coal,-0.0
7167,Coal,-0.0
7168,Coal,-0.0
7169,Coal,-0.0
7170,Coal,-0.0
7171,Coal,-0.0
7172,Coal,-0.0
7173,Coal,-0.0
7174,Coal,-0.0
7175,Coal,-0.0
7176,Coal,-0.0
7177,Coal,-0.0
7178,Coal,-0.0
7179,Coal,-0.0
7180,Coal,-0.0
7181,Coal,-0.0
7182,Coal,-0.0
7183,Coal,-0.0
7184,Coal,-0.0
7185,Coal,-0.0
7186,Coal,-0.0
7187,Coal,-0.0
7188,Coal,-0.0
7189,Coal,-0.0
7190,Coal,-0.0
7191,Coal,-0.0
7192,Coal,-0.0
7193,Coal,-0.0
7194,Coal,-0.0
7195,Coal,-0.0
7196,Coal,-0.0
7197,Coal,-0.0
7198,Coal,-0.0
7199,Coal,-0.0
7200,Coal,-0.0
7201,Coal,-0.0
7202,Coal,-0.0
7203,Coal,-0.0
7204,Coal,-0.0
7205,Coal,-0.0
7206,Coal,-0.0
7207,Coal,-0.0
7208,Coal,-0.0
7209,Coal,-0.0
7210,Coal,-0.0
7211,Coal,-0.0
7212,Coal,-0.0
7213,Coal,-0.0
7214,Coal,-0.0
7215,Coal,-0.0
7216,Coal,-0.0
7217,Coal,-0.0
7218,Coal,-0.0
7219,Coal,-0.0
7220,Coal,-0.0
7221,Coal,-0.0
7222,Coal,-0.0
7223,Coal,-0.0
7224,Coal,-0.0
7225,Coal,-0.0
7226,Coal,-0.0
7227,Coal,-0.0
7228,Coal,-0.0
7229,Coal,-0.0
7230,Coal,-0.0
7231,Coal,-0.0
7232,Coal,-0.0
7233,Coal,-0.0
7234,Coal,-0.0
7235,Coal,-0.0
7236,Coal,-0.0
7237,Coal,-0.0
7238,Coal,-0.0
7239,Coal,-0.0
7240,Coal,-0.0
7241,Coal,-0.0
7242,Coal,-0.0
7243,Coal,-0.0
7244,Coal,-0.0
7245,Coal,-0.0
7246,Coal,-0.0
7247,Coal,-0.0
7248,Coal,-0.0
7249,Coal,-0.0
7250,Coal,-0.0
7251,Coal,-0.0
7252,Coal,-0.0
7253,Coal,-0.0
7254,Coal,-0.0
7255,Coal,-0.0
7256,Coal,-0.0
7257,Coal,-0.0
7258,Coal,-0.0
7259,Coal,-0.0
7260,Coal,-0.0
7261,Coal,-0.0
7262,Coal,-0.0
7263,Coal,-0.0
7264,Coal,-0.0
7265,Coal,-0.0
7266,Coal,-0.0
7267,Coal,-0.0
7268,Coal,-0.0
7269,Coal,-0.0
7270,Coal,-0.0
7271,Coal,-0.0
7272,Coal,-0.0
7273,Coal,-0.0
7274,Coal,-0.0
7275,Coal,-0.0
7276,Coal,-0.0
7277,Coal,-0.0
7278,Coal,-0.0
7279,Coal,-0.0
7280,Coal,-0.0
7281,Coal,-0.0
7282,Coal,-0.0
7283,Coal,-0.0
7284,Coal,-0.0
7285,Coal,-0.0
7286,Coal,-0.0
7287,Coal,-0.0
7288,Coal,-0.0
7289,Coal,-0.0
7290,Coal,-0.0
7291,Coal,-0.0
7292,Coal,-0.0
7293,Coal,-0.0
7294,Coal,-0.0
7295,Coal,-0.0
7296,Coal,-0.0
7297,Coal,-0.0
7298,Coal,-0.0
7299,Coal,-0.0
7300,Coal,-0.0
7301,Coal,-0.0
7302,Coal,-0.0
7303,Coal,-0.0
7304,Coal,-0.0
7305,Coal,-0.0
7306,Coal,-0.0
7307,Coal,-0.0
7308,Coal,-0.0
7309,Coal,-0.0
7310,Coal,-0.0
7311,Coal,-0.0
7312,Coal,-0.0
7313,Coal,-0.0
7314,Coal,-0.0
7315,Coal,-0.0
7316,Coal,-0.0
7317,Coal,-0.0
7318,Coal,-0.0
7319,Coal,-0.0
7320,Coal,-0.0
7321,Coal,-0.0
7322,Coal,-0.0
7323,Coal,-0.0
7324,Coal,-0.0
7325,Coal,-0.0
7326,Coal,-0.0
7327,Coal,-0.0
7328,Coal,-0.0
7329,Coal,-0.0
7330,Coal,-0.0
7331,Coal,-0.0
7332,Coal,-0.0
7333,Coal,-0.0
7334,Coal,-0.0
7335,Coal,-0.0
7336,Coal,-0.0
7337,Coal,-0.0
7338,Coal,-0.0
7339,Coal,-0.0
7340,Coal,-0.0
7341,Coal,-0.0
7342,Coal,-0.0
7343,Coal,-0.0
7344,Coal,-0.0
7345,Coal,-0.0
7346,Coal,-0.0
7347,Coal,-0.0
7348,Coal,-0.0
7349,Coal,-0.0
7350,Coal,-0.0
7351,Coal,-0.0
7352,Coal,-0.0
7353,Coal,-0.0
7354,Coal,-0.0
7355,Coal,-0.0
7356,Coal,-0.0
7357,Coal,-0.0
7358,Coal,-0.0
7359,Coal,-0.0
7360,Coal,-0.0
7361,Coal,-0.0
7362,Coal,-0.0
7363,Coal,-0.0
7364,Coal,-0.0
7365,Coal,-0.0
7366,Coal,-0.0
7367,Coal,-0.0
7368,Coal,-0.0
7369,Coal,-0.0
7370,Coal,-0.0
7371,Coal,-0.0
7372,Coal,-0.0
7373,Coal,-0.0
7374,Coal,-0.0
7375,Coal,-0.0
7376,Coal,-0.0
7377,Coal,-0.0
7378,Coal,-0.0
7379,Coal,-0.0
7380,Coal,-0.0
7381,Coal,-0.0
7382,Coal,-0.0
7383,Coal,-0.0
7384,Coal,-0.0
7385,Coal,-0.0
7386,Coal,-0.0
7387,Coal,-0.0
7388,Coal,-0.0
7389,Coal,-0.0
7390,Coal,-0.0
7391,Coal,-0.0
7392,Coal,-0.0
7393,Coal,-0.0
7394,Coal,-0.0
7395,Coal,-0.0
7396,Coal,-0.0
7397,Coal,-0.0
7398,Coal,-0.0
7399,Coal,-0.0
7400,Coal,-0.0
7401,Coal,-0.0
7402,Coal,-0.0
7403,Coal,-0.0
7404,Coal,-0.0
7405,Coal,-0.0
7406,Coal,-0.0
7407,Coal,-0.0
7408,Coal,-0.0
7409,Coal,-0.0
7410,Coal,-0.0
7411,Coal,-0.0
7412,Coal,-0.0
7413,Coal,-0.0
7414,Coal,-0.0
7415,Coal,-0.0
7416,Coal,-0.0
7417,Coal,-0.0
7418,Coal,-0.0
7419,Coal,-0.0
7420,Coal,-0.0
7421,Coal,-0.0
7422,Coal,-0.0
7423,Coal,-0.0
7424,Coal,-0.0
7425,Coal,-0.0
7426,Coal,-0.0
7427,Coal,-0.0
7428,Coal,-0.0
7429,Coal,-0.0
7430,Coal,-0.0
7431,Coal,-0.0
7432,Coal,-0.0
7433,Coal,-0.0
7434,Coal,-0.0
7435,Coal,-0.0
7436,Coal,-0.0
7437,Coal,-0.0
7438,Coal,-0.0
7439,Coal,-0.0
7440,Coal,-0.0
7441,Coal,-0.0
7442,Coal,-0.0
7443,Coal,-0.0
7444,Coal,-0.0
7445,Coal,-0.0
7446,Coal,-0.0
7447,Coal,-0.0
7448,Coal,-0.0
7449,Coal,-0.0
7450,Coal,-0.0
7451,Coal,-0.0
7452,Coal,-0.0
7453,Coal,-0.0
7454,Coal,-0.0
7455,Coal,-0.0
7456,Coal,-0.0
7457,Coal,-0.0
7458,Coal,-0.0
7459,Coal,-0.0
7460,Coal,-0.0
7461,Coal,-0.0
7462,Coal,-0.0
7463,Coal,-0.0
7464,Coal,-0.0
7465,Coal,-0.0
7466,Coal,-0.0
7467,Coal,-0.0
7468,Coal,-0.0
7469,Coal,-0.0
7470,Coal,-0.0
7471,Coal,-0.0
7472,Coal,-0.0
7473,Coal,-0.0
7474,Coal,-0.0
7475,Coal,-0.0
7476,Coal,-0.0
7477,Coal,-0.0
7478,Coal,-0.0
7479,Coal,-0.0
7480,Coal,-0.0
7481,Coal,-0.0
7482,Coal,-0.0
7483,Coal,-0.0
7484,Coal,-0.0
7485,Coal,-0.0
7486,Coal,-0.0
7487,Coal,-0.0
7488,Coal,-0.0
7489,Coal,-0.0
7490,Coal,-0.0
7491,Coal,-0.0
7492,Coal,-0.0
7493,Coal,-0.0
7494,Coal,-0.0
7495,Coal,-0.0
7496,Coal,-0.0
7497,Coal,-0.0
7498,Coal,-0.0
7499,Coal,-0.0
7500,Coal,-0.0
7501,Coal,-0.0
7502,Coal,-0.0
7503,Coal,-0.0
7504,Coal,-0.0
7505,Coal,-0.0
7506,Coal,-0.0
7507,Coal,-0.0
7508,Coal,-0.0
7509,Coal,-0.0
7510,Coal,-0.0
7511,Coal,-0.0
7512,Coal,-0.0
7513,Coal,-0.0
7514,Coal,-0.0
7515,Coal,-0.0
7516,Coal,-0.0
7517,Coal,-0.0
7518,Coal,-0.0
7519,Coal,-0.0
7520,Coal,-0.0
7521,Coal,-0.0
7522,Coal,-0.0
7523,Coal,-0.0
7524,Coal,-0.0
7525,Coal,-0.0
7526,Coal,-0.0
7527,Coal,-0.0
7528,Coal,-0.0
7529,Coal,-0.0
7530,Coal,-0.0
7531,Coal,-0.0
7532,Coal,-0.0
7533,Coal,-0.0
7534,Coal,-0.0
7535,Coal,-0.0
7536,Coal,-0.0
7537,Coal,-0.0
7538,Coal,-0.0
7539,Coal,-0.0
7540,Coal,-0.0
7541,Coal,-0.0
7542,Coal,-0.0
7543,Coal,-0.0
7544,Coal,-0.0
7545,Coal,-0.0
7546,Coal,-0.0
7547,Coal,-0.0
7548,Coal,-0.0
7549,Coal,-0.0
7550,Coal,-0.0
7551,Coal,-0.0
7552,Coal,-0.0
7553,Coal,-0.0
7554,Coal,-0.0
7555,Coal,-0.0
7556,Coal,-0.0
7557,Coal,-0.0
7558,Coal,-0.0
7559,Coal,-0.0
7560,Coal,-0.0
7561,Coal,-0.0
7562,Coal,-0.0
7563,Coal,-0.0
7564,Coal,-0.0
7565,Coal,-0.0
7566,Coal,-0.0
7567,Coal,-0.0
7568,Coal,-0.0
7569,Coal,-0.0
7570,Coal,-0.0
7571,Coal,-0.0
7572,Coal,-0.0
7573,Coal,-0.0
7574,Coal,-0.0
7575,Coal,-0.0
7576,Coal,-0.0
7577,Coal,-0.0
7578,Coal,-0.0
7579,Coal,-0.0
7580,Coal,-0.0
7581,Coal,-0.0
7582,Coal,-0.0
7583,Coal,-0.0
7584,Coal,-0.0
7585,Coal,-0.0
7586,Coal,-0.0
7587,Coal,-0.0
7588,Coal,-0.0
7589,Coal,-0.0
7590,Coal,-0.0
7591,Coal,-0.0
7592,Coal,-0.0
7593,Coal,-0.0
7594,Coal,-0.0
7595,Coal,-0.0
7596,Coal,-0.0
7597,Coal,-0.0
7598,Coal,-0.0
7599,Coal,-0.0
7600,Coal,-0.0
7601,Coal,-0.0
7602,Coal,-0.0
7603,Coal,-0.0
7604,Coal,-0.0
7605,Coal,-0.0
7606,Coal,-0.0
7607,Coal,-0.0
7608,Coal,-0.0
7609,Coal,-0.0
7610,Coal,-0.0
7611,Coal,-0.0
7612,Coal,-0.0
7613,Coal,-0.0
7614,Coal,-0.0
7615,Coal,-0.0
7616,Coal,-0.0
7617,Coal,-0.0
7618,Coal,-0.0
7619,Coal,-0.0
7620,Coal,-0.0
7621,Coal,-0.0
7622,Coal,-0.0
7623,Coal,-0.0
7624,Coal,-0.0
7625,Coal,-0.0
7626,Coal,-0.0
7627,Coal,-0.0
7628,Coal,-0.0
7629,Coal,-0.0
7630,Coal,-0.0
7631,Coal,-0.0
7632,Coal,-0.0
7633,Coal,-0.0
7634,Coal,-0.0
7635,Coal,-0.0
7636,Coal,-0.0
7637,Coal,-0.0
7638,Coal,-0.0
7639,Coal,-0.0
7640,Coal,-0.0
7641,Coal,-0.0
7642,Coal,-0.0
7643,Coal,-0.0
7644,Coal,-0.0
7645,Coal,-0.0
7646,Coal,-0.0
7647,Coal,-0.0
7648,Coal,-0.0
7649,Coal,-0.0
7650,Coal,-0.0
7651,Coal,-0.0
7652,Coal,-0.0
7653,Coal,-0.0
7654,Coal,-0.0
7655,Coal,-0.0
7656,Coal,-0.0
7657,Coal,-0.0
7658,Coal,-0.0
7659,Coal,-0.0
7660,Coal,-0.0
7661,Coal,-0.0
7662,Coal,-0.0
7663,Coal,-0.0
7664,Coal,-0.0
7665,Coal,-0.0
7666,Coal,-0.0
7667,Coal,-0.0
7668,Coal,-0.0
7669,Coal,-0.0
7670,Coal,-0.0
7671,Coal,-0.0
7672,Coal,-0.0
7673,Coal,-0.0
7674,Coal,-0.0
7675,Coal,-0.0
7676,Coal,-0.0
7677,Coal,-0.0
7678,Coal,-0.0
7679,Coal,-0.0
7680,Coal,-0.0
7681,Coal,-0.0
7682,Coal,-0.0
7683,Coal,-0.0
7684,Coal,-0.0
7685,Coal,-0.0
7686,Coal,-0.0
7687,Coal,-0.0
7688,Coal,-0.0
7689,Coal,-0.0
7690,Coal,-0.0
7691,Coal,-0.0
7692,Coal,-0.0
7693,Coal,-0.0
7694,Coal,-0.0
7695,Coal,-0.0
7696,Coal,-0.0
7697,Coal,-0.0
7698,Coal,-0.0
7699,Coal,-0.0
7700,Coal,-0.0
7701,Coal,-0.0
7702,Coal,-0.0
7703,Coal,-0.0
7704,Coal,-0.0
7705,Coal,-0.0
7706,Coal,-0.0
7707,Coal,-0.0
7708,Coal,-0.0
7709,Coal,-0.0
7710,Coal,-0.0
7711,Coal,-0.0
7712,Coal,-0.0
7713,Coal,-0.0
7714,Coal,-0.0
7715,Coal,-0.0
7716,Coal,-0.0
7717,Coal,-0.0
7718,Coal,-0.0
7719,Coal,-0.0
7720,Coal,-0.0
7721,Coal,-0.0
7722,Coal,-0.0
7723,Coal,-0.0
7724,Coal,-0.0
7725,Coal,-0.0
7726,Coal,-0.0
7727,Coal,-0.0
7728,Coal,-0.0
7729,Coal,-0.0
7730,Coal,-0.0
7731,Coal,-0.0
7732,Coal,-0.0
7733,Coal,-0.0
7734,Coal,-0.0
7735,Coal,-0.0
7736,Coal,-0.0
7737,Coal,-0.0
7738,Coal,-0.0
7739,Coal,-0.0
7740,Coal,-0.0
7741,Coal,-0.0
7742,Coal,-0.0
7743,Coal,-0.0
7744,Coal,-0.0
7745,Coal,-0.0
7746,Coal,-0.0
7747,Coal,-0.0
7748,Coal,-0.0
7749,Coal,-0.0
7750,Coal,-0.0
7751,Coal,-0.0
7752,Coal,-0.0
7753,Coal,-0.0
7754,Coal,-0.0
7755,Coal,-0.0
7756,Coal,-0.0
7757,Coal,-0.0
7758,Coal,-0.0
7759,Coal,-0.0
7760,Coal,-0.0
7761,Coal,-0.0
7762,Coal,-0.0
7763,Coal,-0.0
7764,Coal,-0.0
7765,Coal,-0.0
7766,Coal,-0.0
7767,Coal,-0.0
7768,Coal,-0.0
7769,Coal,-0.0
7770,Coal,-0.0
7771,Coal,-0.0
7772,Coal,-0.0
7773,Coal,-0.0
7774,Coal,-0.0
7775,Coal,-0.0
7776,Coal,-0.0
7777,Coal,-0.0
7778,Coal,-0.0
7779,Coal,-0.0
7780,Coal,-0.0
7781,Coal,-0.0
7782,Coal,-0.0
7783,Coal,-0.0
7784,Coal,-0.0
7785,Coal,-0.0
7786,Coal,-0.0
7787,Coal,-0.0
7788,Coal,-0.0
7789,Coal,-0.0
7790,Coal,-0.0
7791,Coal,-0.0
7792,Coal,-0.0
7793,Coal,-0.0
7794,Coal,-0.0
7795,Coal,-0.0
7796,Coal,-0.0
7797,Coal,-0.0
7798,Coal,-0.0
7799,Coal,-0.0
7800,Coal,-0.0
7801,Coal,-0.0
7802,Coal,-0.0
7803,Coal,-0.0
7804,Coal,-0.0
7805,Coal,-0.0
7806,Coal,-0.0
7807,Coal,-0.0
7808,Coal,-0.0
7809,Coal,-0.0
7810,Coal,-0.0
7811,Coal,-0.0
7812,Coal,-0.0
7813,Coal,-0.0
7814,Coal,-0.0
7815,Coal,-0.0
7816,Coal,-0.0
7817,Coal,-0.0
7818,Coal,-0.0
7819,Coal,-0.0
7820,Coal,-0.0
7821,Coal,-0.0
7822,Coal,-0.0
7823,Coal,-0.0
7824,Coal,-0.0
7825,Coal,-0.0
7826,Coal,-0.0
7827,Coal,-0.0
7828,Coal,-0.0
7829,Coal,-0.0
7830,Coal,-0.0
7831,Coal,-0.0
7832,Coal,-0.0
7833,Coal,-0.0
7834,Coal,-0.0
7835,Coal,-0.0
7836,Coal,-0.0
7837,Coal,-0.0
7838,Coal,-0.0
7839,Coal,-0.0
7840,Coal,-0.0
7841,Coal,-0.0
7842,Coal,-0.0
7843,Coal,-0.0
7844,Coal,-0.0
7845,Coal,-0.0
7846,Coal,-0.0
7847,Coal,-0.0
7848,Coal,-0.0
7849,Coal,-0.0
7850,Coal,-0.0
7851,Coal,-0.0
7852,Coal,-0.0
7853,Coal,-0.0
7854,Coal,-0.0
7855,Coal,-0.0
7856,Coal,-0.0
7857,Coal,-0.0
7858,Coal,-0.0
7859,Coal,-0.0
7860,Coal,-0.0
7861,Coal,-0.0
7862,Coal,-0.0
7863,Coal,-0.0
7864,Coal,-0.0
7865,Coal,-0.0
7866,Coal,-0.0
7867,Coal,-0.0
7868,Coal,-0.0
7869,Coal,-0.0
7870,Coal,-0.0
7871,Coal,-0.0
7872,Coal,-0.0
7873,Coal,-0.0
7874,Coal,-0.0
7875,Coal,-0.0
7876,Coal,-0.0
7877,Coal,-0.0
7878,Coal,-0.0
7879,Coal,-0.0
7880,Coal,-0.0
7881,Coal,-0.0
7882,Coal,-0.0
7883,Coal,-0.0
7884,Coal,-0.0
7885,Coal,-0.0
7886,Coal,-0.0
7887,Coal,-0.0
7888,Coal,-0.0
7889,Coal,-0.0
7890,Coal,-0.0
7891,Coal,-0.0
7892,Coal,-0.0
7893,Coal,-0.0
7894,Coal,-0.0
7895,Coal,-0.0
7896,Coal,-0.0
7897,Coal,-0.0
7898,Coal,-0.0
7899,Coal,-0.0
7900,Coal,-0.0
7901,Coal,-0.0
7902,Coal,-0.0
7903,Coal,-0.0
7904,Coal,-0.0
7905,Coal,-0.0
7906,Coal,-0.0
7907,Coal,-0.0
7908,Coal,-0.0
7909,Coal,-0.0
7910,Coal,-0.0
7911,Coal,-0.0
7912,Coal,-0.0
7913,Coal,-0.0
7914,Coal,-0.0
7915,Coal,-0.0
7916,Coal,-0.0
7917,Coal,-0.0
7918,Coal,-0.0
7919,Coal,-0.0
7920,Coal,-0.0
7921,Coal,-0.0
7922,Coal,-0.0
7923,Coal,-0.0
7924,Coal,-0.0
7925,Coal,-0.0
7926,Coal,-0.0
7927,Coal,-0.0
7928,Coal,-0.0
7929,Coal,-0.0
7930,Coal,-0.0
7931,Coal,-0.0
7932,Coal,-0.0
7933,Coal,-0.0
7934,Coal,-0.0
7935,Coal,-0.0
7936,Coal,-0.0
7937,Coal,-0.0
7938,Coal,-0.0
7939,Coal,-0.0
7940,Coal,-0.0
7941,Coal,-0.0
7942,Coal,-0.0
7943,Coal,-0.0
7944,Coal,-0.0
7945,Coal,-0.0
7946,Coal,-0.0
7947,Coal,-0.0
7948,Coal,-0.0
7949,Coal,-0.0
7950,Coal,-0.0
7951,Coal,-0.0
7952,Coal,-0.0
7953,Coal,-0.0
7954,Coal,-0.0
7955,Coal,-0.0
7956,Coal,-0.0
7957,Coal,-0.0
7958,Coal,-0.0
7959,Coal,-0.0
7960,Coal,-0.0
7961,Coal,-0.0
7962,Coal,-0.0
7963,Coal,-0.0
7964,Coal,-0.0
7965,Coal,-0.0
7966,Coal,-0.0
7967,Coal,-0.0
7968,Coal,-0.0
7969,Coal,-0.0
7970,Coal,-0.0
7971,Coal,-0.0
7972,Coal,-0.0
7973,Coal,-0.0
7974,Coal,-0.0
7975,Coal,-0.0
7976,Coal,-0.0
7977,Coal,-0.0
7978,Coal,-0.0
7979,Coal,-0.0
7980,Coal,-0.0
7981,Coal,-0.0
7982,Coal,-0.0
7983,Coal,-0.0
7984,Coal,-0.0
7985,Coal,-0.0
7986,Coal,-0.0
7987,Coal,-0.0
7988,Coal,-0.0
7989,Coal,-0.0
7990,Coal,-0.0
7991,Coal,-0.0
7992,Coal,-0.0
7993,Coal,-0.0
7994,Coal,-0.0
7995,Coal,-0.0
7996,Coal,-0.0
7997,Coal,-0.0
7998,Coal,-0.0
7999,Coal,-0.0
8000,Coal,-0.0
8001,Coal,-0.0
8002,Coal,-0.0
8003,Coal,-0.0
8004,Coal,-0.0
8005,Coal,-0.0
8006,Coal,-0.0
8007,Coal,-0.0
8008,Coal,-0.0
8009,Coal,-0.0
8010,Coal,-0.0
8011,Coal,-0.0
8012,Coal,-0.0
8013,Coal,-0.0
8014,Coal,-0.0
8015,Coal,-0.0
8016,Coal,-0.0
8017,Coal,-0.0
8018,Coal,-0.0
8019,Coal,-0.0
8020,Coal,-0.0
8021,Coal,-0.0
8022,Coal,-0.0
8023,Coal,-0.0
8024,Coal,-0.0
8025,Coal,-0.0
8026,Coal,-0.0
8027,Coal,-0.0
8028,Coal,-0.0
8029,Coal,-0.0
8030,Coal,-0.0
8031,Coal,-0.0
8032,Coal,-0.0
8033,Coal,-0.0
8034,Coal,-0.0
8035,Coal,-0.0
8036,Coal,-0.0
8037,Coal,-0.0
8038,Coal,-0.0
8039,Coal,-0.0
8040,Coal,-0.0
8041,Coal,-0.0
8042,Coal,-0.0
8043,Coal,-0.0
8044,Coal,-0.0
8045,Coal,-0.0
8046,Coal,-0.0
8047,Coal,-0.0
8048,Coal,-0.0
8049,Coal,-0.0
8050,Coal,-0.0
8051,Coal,-0.0
8052,Coal,-0.0
